dataset,subject,model,uncertainty_score,coverage,target_coverage,score_cutoff,risk,accuracy,n_covered
BCI_IV_2a,6,v1_lda,max-prob,0.8020833333333334,0.8,0.5128326484825559,0.7099567099567099,0.29004329004329005,231
BCI_IV_2a,6,v1_lda,max-prob,0.8506944444444444,0.85,0.5047026012104405,0.7102040816326531,0.2897959183673469,245
BCI_IV_2a,6,v1_lda,max-prob,0.9027777777777778,0.9,0.49706539711853226,0.726923076923077,0.27307692307692305,260
BCI_IV_2a,6,v1_lda,max-prob,0.9513888888888888,0.95,0.4890586100034395,0.7408759124087592,0.2591240875912409,274
BCI_IV_2a,6,v1_lda,max-prob,1.0,1.0,0.4290957091797762,0.75,0.25,288
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.052083333333333336,0.05,0.5440724293570858,0.6,0.4,15
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.10069444444444445,0.1,0.5018512750043316,0.6206896551724138,0.3793103448275862,29
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.1527777777777778,0.15,0.48614335466302383,0.5454545454545454,0.45454545454545453,44
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.2013888888888889,0.2,0.4661297617270727,0.5689655172413793,0.43103448275862066,58
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.25,0.25,0.44606589848114936,0.5694444444444444,0.4305555555555556,72
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.3020833333333333,0.3,0.4358860651436706,0.5862068965517242,0.41379310344827586,87
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.3506944444444444,0.35,0.4152379910654688,0.6237623762376238,0.37623762376237624,101
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.4027777777777778,0.4,0.40152020468812977,0.6120689655172413,0.3879310344827586,116
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.4513888888888889,0.45,0.3916394394822416,0.6307692307692307,0.36923076923076925,130
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.5,0.5,0.3780923495172507,0.6388888888888888,0.3611111111111111,144
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.5520833333333334,0.55,0.3682094021707723,0.6477987421383649,0.3522012578616352,159
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.6006944444444444,0.6,0.35735553741375936,0.6589595375722543,0.34104046242774566,173
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.6527777777777778,0.65,0.3460801815535936,0.6702127659574468,0.32978723404255317,188
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.7013888888888888,0.7,0.3339327813758126,0.6782178217821782,0.3217821782178218,202
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.75,0.75,0.32701669264397476,0.6712962962962963,0.3287037037037037,216
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.8020833333333334,0.8,0.31678747691580034,0.670995670995671,0.329004329004329,231
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.8506944444444444,0.85,0.30923506393786715,0.6816326530612244,0.3183673469387755,245
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.9027777777777778,0.9,0.3049619239753323,0.6615384615384615,0.3384615384615385,260
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.9513888888888888,0.95,0.29298426222022184,0.6678832116788321,0.33211678832116787,274
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,1.0,1.0,0.2718815418959097,0.6736111111111112,0.3263888888888889,288
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.052083333333333336,0.05,0.627209616825011,0.6,0.4,15
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.10069444444444445,0.1,0.5803848449146948,0.6206896551724138,0.3793103448275862,29
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.1527777777777778,0.15,0.560490149620629,0.5454545454545454,0.45454545454545453,44
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.2013888888888889,0.2,0.5288043983452647,0.5344827586206897,0.46551724137931033,58
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.25,0.25,0.5052571377643509,0.5555555555555556,0.4444444444444444,72
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.3020833333333333,0.3,0.48877359830778677,0.5977011494252873,0.40229885057471265,87
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.3506944444444444,0.35,0.4664870489618231,0.6336633663366337,0.36633663366336633,101
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.4027777777777778,0.4,0.4503728820899998,0.6206896551724138,0.3793103448275862,116
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.4513888888888889,0.45,0.43434821751865244,0.6307692307692307,0.36923076923076925,130
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.5,0.5,0.41720366543932,0.6388888888888888,0.3611111111111111,144
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.5520833333333334,0.55,0.4035973049238921,0.6477987421383649,0.3522012578616352,159
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.6006944444444444,0.6,0.38982098811369237,0.6589595375722543,0.34104046242774566,173
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.6527777777777778,0.65,0.3768465424170603,0.675531914893617,0.324468085106383,188
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.7013888888888888,0.7,0.35983886121706044,0.6732673267326732,0.32673267326732675,202
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.75,0.75,0.35101957802517364,0.6712962962962963,0.3287037037037037,216
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.8020833333333334,0.8,0.33846693340621514,0.670995670995671,0.329004329004329,231
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.8506944444444444,0.85,0.3285936135789012,0.6816326530612244,0.3183673469387755,245
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.9027777777777778,0.9,0.3218027375556426,0.6615384615384615,0.3384615384615385,260
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.9513888888888888,0.95,0.3060746552572609,0.6678832116788321,0.33211678832116787,274
BCI_IV_2a,6,eegnet_calibrated,max-prob,1.0,1.0,0.278952988533634,0.6736111111111112,0.3263888888888889,288
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.052083333333333336,0.05,0.9339514120692524,0.1333333333333333,0.8666666666666667,15
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.10069444444444445,0.1,0.8938078210043865,0.24137931034482762,0.7586206896551724,29
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.1527777777777778,0.15,0.8358694628205682,0.40909090909090906,0.5909090909090909,44
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.2013888888888889,0.2,0.7963946536715515,0.39655172413793105,0.603448275862069,58
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.25,0.25,0.7620804803179397,0.45833333333333337,0.5416666666666666,72
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.3020833333333333,0.3,0.7174234590190597,0.49425287356321834,0.5057471264367817,87
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.3506944444444444,0.35,0.6965721595909967,0.49504950495049505,0.504950495049505,101
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.4027777777777778,0.4,0.6636956837316353,0.4913793103448276,0.5086206896551724,116
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.4513888888888889,0.45,0.6414406906837627,0.5153846153846153,0.4846153846153846,130
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.5,0.5,0.6121356931484201,0.5208333333333333,0.4791666666666667,144
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.5520833333333334,0.55,0.5849169419731778,0.5094339622641509,0.49056603773584906,159
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.6006944444444444,0.6,0.5613481641759782,0.5144508670520231,0.48554913294797686,173
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.6527777777777778,0.65,0.5460317620225292,0.5212765957446808,0.4787234042553192,188
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.7013888888888888,0.7,0.517343461912497,0.5297029702970297,0.47029702970297027,202
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.75,0.75,0.48458059484505334,0.537037037037037,0.46296296296296297,216
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.8020833333333334,0.8,0.4642345914499142,0.5411255411255411,0.4588744588744589,231
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.8506944444444444,0.85,0.44290035907534214,0.5428571428571429,0.45714285714285713,245
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.9027777777777778,0.9,0.40684223320092444,0.55,0.45,260
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.9513888888888888,0.95,0.36940527093953124,0.551094890510949,0.4489051094890511,274
BCI_IV_2a,6,spatial_uncalibrated,max-prob,1.0,1.0,0.27735978196201694,0.5659722222222222,0.4340277777777778,288
BCI_IV_2a,6,spatial_calibrated,max-prob,0.052083333333333336,0.05,0.8136137562448295,0.1333333333333333,0.8666666666666667,15
BCI_IV_2a,6,spatial_calibrated,max-prob,0.10069444444444445,0.1,0.7589541104369844,0.24137931034482762,0.7586206896551724,29
BCI_IV_2a,6,spatial_calibrated,max-prob,0.1527777777777778,0.15,0.6908464998870055,0.38636363636363635,0.6136363636363636,44
BCI_IV_2a,6,spatial_calibrated,max-prob,0.2013888888888889,0.2,0.6465275784196695,0.39655172413793105,0.603448275862069,58
BCI_IV_2a,6,spatial_calibrated,max-prob,0.25,0.25,0.6169853016857072,0.45833333333333337,0.5416666666666666,72
BCI_IV_2a,6,spatial_calibrated,max-prob,0.3020833333333333,0.3,0.5844855929875236,0.47126436781609193,0.5287356321839081,87
BCI_IV_2a,6,spatial_calibrated,max-prob,0.3506944444444444,0.35,0.5599770199959203,0.49504950495049505,0.504950495049505,101
BCI_IV_2a,6,spatial_calibrated,max-prob,0.4027777777777778,0.4,0.5391684108805705,0.48275862068965514,0.5172413793103449,116
BCI_IV_2a,6,spatial_calibrated,max-prob,0.4513888888888889,0.45,0.5184751053435096,0.5076923076923077,0.49230769230769234,130
BCI_IV_2a,6,spatial_calibrated,max-prob,0.5,0.5,0.4993605315680516,0.5277777777777778,0.4722222222222222,144
BCI_IV_2a,6,spatial_calibrated,max-prob,0.5520833333333334,0.55,0.4828399592099094,0.5220125786163522,0.4779874213836478,159
BCI_IV_2a,6,spatial_calibrated,max-prob,0.6006944444444444,0.6,0.471417499196827,0.5144508670520231,0.48554913294797686,173
BCI_IV_2a,6,spatial_calibrated,max-prob,0.6527777777777778,0.65,0.45252923225589153,0.5212765957446808,0.4787234042553192,188
BCI_IV_2a,6,spatial_calibrated,max-prob,0.7013888888888888,0.7,0.4395280581056505,0.5346534653465347,0.46534653465346537,202
BCI_IV_2a,6,spatial_calibrated,max-prob,0.75,0.75,0.42235864498339876,0.537037037037037,0.46296296296296297,216
BCI_IV_2a,6,spatial_calibrated,max-prob,0.8020833333333334,0.8,0.40442348868219463,0.5454545454545454,0.45454545454545453,231
BCI_IV_2a,6,spatial_calibrated,max-prob,0.8506944444444444,0.85,0.39289640771151557,0.5469387755102041,0.4530612244897959,245
BCI_IV_2a,6,spatial_calibrated,max-prob,0.9027777777777778,0.9,0.3706126971902393,0.55,0.45,260
BCI_IV_2a,6,spatial_calibrated,max-prob,0.9513888888888888,0.95,0.3348977237543301,0.5474452554744526,0.45255474452554745,274
BCI_IV_2a,6,spatial_calibrated,max-prob,1.0,1.0,0.2681071491264635,0.5659722222222222,0.4340277777777778,288
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.052083333333333336,0.05,0.7841355519507777,0.19999999999999996,0.8,15
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.10069444444444445,0.1,0.7121444492975184,0.27586206896551724,0.7241379310344828,29
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.1527777777777778,0.15,0.6533555142322527,0.31818181818181823,0.6818181818181818,44
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.2013888888888889,0.2,0.6305080528199019,0.3793103448275862,0.6206896551724138,58
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.6035297909370434,0.4305555555555556,0.5694444444444444,72
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.3020833333333333,0.3,0.5668693792502524,0.4482758620689655,0.5517241379310345,87
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.3506944444444444,0.35,0.5461420757099547,0.48514851485148514,0.5148514851485149,101
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.4027777777777778,0.4,0.5221557195444189,0.47413793103448276,0.5258620689655172,116
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.4513888888888889,0.45,0.510286089925271,0.4769230769230769,0.5230769230769231,130
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.4878322839830914,0.4722222222222222,0.5277777777777778,144
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.5520833333333334,0.55,0.4707334410379606,0.49056603773584906,0.5094339622641509,159
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.6006944444444444,0.6,0.4546883223690156,0.5028901734104047,0.49710982658959535,173
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.6527777777777778,0.65,0.44149567343652574,0.5212765957446808,0.4787234042553192,188
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.7013888888888888,0.7,0.4289656787153356,0.5247524752475248,0.4752475247524752,202
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.41958395626103834,0.5416666666666667,0.4583333333333333,216
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.8020833333333334,0.8,0.4034691714780993,0.5670995670995671,0.4329004329004329,231
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.8506944444444444,0.85,0.38902829187168425,0.563265306122449,0.43673469387755104,245
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.9027777777777778,0.9,0.3724989525259459,0.573076923076923,0.4269230769230769,260
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.9513888888888888,0.95,0.34689928743706705,0.5802919708029197,0.4197080291970803,274
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.27933440141948773,0.5694444444444444,0.4305555555555556,288
BCI_IV_2a,7,v1_lda,max-prob,0.052083333333333336,0.05,0.5254747190271807,0.0,1.0,15
BCI_IV_2a,7,v1_lda,max-prob,0.10069444444444445,0.1,0.5021066888318914,0.03448275862068961,0.9655172413793104,29
BCI_IV_2a,7,v1_lda,max-prob,0.1527777777777778,0.15,0.48388971884561044,0.09090909090909094,0.9090909090909091,44
BCI_IV_2a,7,v1_lda,max-prob,0.2013888888888889,0.2,0.4585855072907583,0.1724137931034483,0.8275862068965517,58
BCI_IV_2a,7,v1_lda,max-prob,0.25,0.25,0.4473392963103171,0.23611111111111116,0.7638888888888888,72
BCI_IV_2a,7,v1_lda,max-prob,0.3020833333333333,0.3,0.43467645993624676,0.31034482758620685,0.6896551724137931,87
BCI_IV_2a,7,v1_lda,max-prob,0.3506944444444444,0.35,0.4257180905897668,0.3366336633663366,0.6633663366336634,101
BCI_IV_2a,7,v1_lda,max-prob,0.4027777777777778,0.4,0.4152344472852049,0.3706896551724138,0.6293103448275862,116
BCI_IV_2a,7,v1_lda,max-prob,0.4513888888888889,0.45,0.4031612949999544,0.39230769230769236,0.6076923076923076,130
BCI_IV_2a,7,v1_lda,max-prob,0.5,0.5,0.39750435292318015,0.4375,0.5625,144
BCI_IV_2a,7,v1_lda,max-prob,0.5520833333333334,0.55,0.39263089640911214,0.4591194968553459,0.5408805031446541,159
BCI_IV_2a,7,v1_lda,max-prob,0.6006944444444444,0.6,0.38670282893413505,0.48554913294797686,0.5144508670520231,173
BCI_IV_2a,7,v1_lda,max-prob,0.6527777777777778,0.65,0.38182953972199546,0.5106382978723405,0.48936170212765956,188
BCI_IV_2a,7,v1_lda,max-prob,0.7013888888888888,0.7,0.37715639901428827,0.5297029702970297,0.47029702970297027,202
BCI_IV_2a,7,v1_lda,max-prob,0.75,0.75,0.3733216266454428,0.5462962962962963,0.4537037037037037,216
BCI_IV_2a,7,v1_lda,max-prob,0.8020833333333334,0.8,0.36829728265363,0.5627705627705628,0.43722943722943725,231
BCI_IV_2a,7,v1_lda,max-prob,0.8506944444444444,0.85,0.3617064849660665,0.5836734693877551,0.4163265306122449,245
BCI_IV_2a,7,v1_lda,max-prob,0.9027777777777778,0.9,0.3567943896729106,0.6076923076923078,0.3923076923076923,260
BCI_IV_2a,7,v1_lda,max-prob,0.9513888888888888,0.95,0.3496708732553237,0.6131386861313868,0.38686131386861317,274
BCI_IV_2a,7,v1_lda,max-prob,1.0,1.0,0.3404554362272757,0.6284722222222222,0.3715277777777778,288
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.052083333333333336,0.05,0.9842672606678796,0.0,1.0,15
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.10069444444444445,0.1,0.9599490161478591,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.1527777777777778,0.15,0.919259215123804,0.09090909090909094,0.9090909090909091,44
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.2013888888888889,0.2,0.8853867772605691,0.08620689655172409,0.9137931034482759,58
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.25,0.25,0.8548012192364923,0.125,0.875,72
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.3020833333333333,0.3,0.8360484799657085,0.16091954022988508,0.8390804597701149,87
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.3506944444444444,0.35,0.8048383852443376,0.17821782178217827,0.8217821782178217,101
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.4027777777777778,0.4,0.7708756305212712,0.2068965517241379,0.7931034482758621,116
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.4513888888888889,0.45,0.7389314642470436,0.22307692307692306,0.7769230769230769,130
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.5,0.5,0.7138557506459872,0.22916666666666663,0.7708333333333334,144
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.5520833333333334,0.55,0.68583064566646,0.2264150943396226,0.7735849056603774,159
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.6006944444444444,0.6,0.6599212937744554,0.23121387283236994,0.7687861271676301,173
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.6527777777777778,0.65,0.6274768565975419,0.2606382978723404,0.7393617021276596,188
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.7013888888888888,0.7,0.6049870609300446,0.2623762376237624,0.7376237623762376,202
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.75,0.75,0.5814599671546368,0.26388888888888884,0.7361111111111112,216
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.8020833333333334,0.8,0.5559029587027311,0.2813852813852814,0.7186147186147186,231
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.8506944444444444,0.85,0.540603727248609,0.2857142857142857,0.7142857142857143,245
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.9027777777777778,0.9,0.5231614908458279,0.2961538461538461,0.7038461538461539,260
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.9513888888888888,0.95,0.5020462509783535,0.2992700729927007,0.7007299270072993,274
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,1.0,1.0,0.32203867983955237,0.3159722222222222,0.6840277777777778,288
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.052083333333333336,0.05,0.9786071894290481,0.0,1.0,15
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.10069444444444445,0.1,0.9496148172993188,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.1527777777777778,0.15,0.9027074618057888,0.09090909090909094,0.9090909090909091,44
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.2013888888888889,0.2,0.8671723444302412,0.08620689655172409,0.9137931034482759,58
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.25,0.25,0.8334715985660487,0.11111111111111116,0.8888888888888888,72
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.3020833333333333,0.3,0.8123263471698193,0.14942528735632188,0.8505747126436781,87
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.3506944444444444,0.35,0.7836591123157677,0.17821782178217827,0.8217821782178217,101
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.4027777777777778,0.4,0.7496904042756368,0.2068965517241379,0.7931034482758621,116
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.4513888888888889,0.45,0.7187834144026499,0.2384615384615385,0.7615384615384615,130
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.5,0.5,0.6958641147234702,0.23611111111111116,0.7638888888888888,144
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.5520833333333334,0.55,0.6680109203673554,0.23270440251572322,0.7672955974842768,159
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.6006944444444444,0.6,0.640978702801305,0.22543352601156075,0.7745664739884393,173
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.6527777777777778,0.65,0.6170501816296142,0.26595744680851063,0.7340425531914894,188
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.7013888888888888,0.7,0.5939847630073488,0.25742574257425743,0.7425742574257426,202
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.75,0.75,0.5694012855849624,0.26388888888888884,0.7361111111111112,216
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.8020833333333334,0.8,0.5461579760443771,0.2813852813852814,0.7186147186147186,231
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.8506944444444444,0.85,0.5348768060324913,0.2857142857142857,0.7142857142857143,245
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.9027777777777778,0.9,0.5150082778654487,0.2961538461538461,0.7038461538461539,260
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.9513888888888888,0.95,0.49396763818106215,0.3029197080291971,0.6970802919708029,274
BCI_IV_2a,7,eegnet_calibrated,max-prob,1.0,1.0,0.3163216031483189,0.3159722222222222,0.6840277777777778,288
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.052083333333333336,0.05,0.9998106725514322,0.0,1.0,15
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.10069444444444445,0.1,0.9990042007890725,0.0,1.0,29
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.1527777777777778,0.15,0.9961993080710924,0.022727272727272707,0.9772727272727273,44
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.2013888888888889,0.2,0.9933317648625349,0.017241379310344862,0.9827586206896551,58
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.25,0.25,0.9883542357964671,0.01388888888888884,0.9861111111111112,72
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.3020833333333333,0.3,0.981573008437088,0.011494252873563204,0.9885057471264368,87
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.3506944444444444,0.35,0.9744974142277878,0.00990099009900991,0.9900990099009901,101
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.4027777777777778,0.4,0.9649862585113759,0.017241379310344862,0.9827586206896551,116
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.4513888888888889,0.45,0.9576857752641101,0.023076923076923106,0.9769230769230769,130
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.5,0.5,0.9463653189878043,0.04166666666666663,0.9583333333333334,144
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.5520833333333334,0.55,0.930309941743464,0.06289308176100628,0.9371069182389937,159
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.6006944444444444,0.6,0.9186047780203048,0.06936416184971095,0.930635838150289,173
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.6527777777777778,0.65,0.8989754582416173,0.0957446808510638,0.9042553191489362,188
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.7013888888888888,0.7,0.8770885249591178,0.09405940594059403,0.905940594059406,202
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.75,0.75,0.8423205321988559,0.10648148148148151,0.8935185185185185,216
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.8020833333333334,0.8,0.7971876009617185,0.10822510822510822,0.8917748917748918,231
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.8506944444444444,0.85,0.7490377503663237,0.11836734693877549,0.8816326530612245,245
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.9027777777777778,0.9,0.6650758298074908,0.12692307692307692,0.8730769230769231,260
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.9513888888888888,0.95,0.5744821868564122,0.14598540145985406,0.8540145985401459,274
BCI_IV_2a,7,spatial_uncalibrated,max-prob,1.0,1.0,0.3755493635423889,0.16666666666666663,0.8333333333333334,288
BCI_IV_2a,7,spatial_calibrated,max-prob,0.052083333333333336,0.05,0.9997972721185928,0.0,1.0,15
BCI_IV_2a,7,spatial_calibrated,max-prob,0.10069444444444445,0.1,0.9989457762728248,0.0,1.0,29
BCI_IV_2a,7,spatial_calibrated,max-prob,0.1527777777777778,0.15,0.9960145161501763,0.022727272727272707,0.9772727272727273,44
BCI_IV_2a,7,spatial_calibrated,max-prob,0.2013888888888889,0.2,0.9930503961376875,0.017241379310344862,0.9827586206896551,58
BCI_IV_2a,7,spatial_calibrated,max-prob,0.25,0.25,0.9878793095063064,0.01388888888888884,0.9861111111111112,72
BCI_IV_2a,7,spatial_calibrated,max-prob,0.3020833333333333,0.3,0.9809421332468627,0.011494252873563204,0.9885057471264368,87
BCI_IV_2a,7,spatial_calibrated,max-prob,0.3506944444444444,0.35,0.9736820993125023,0.00990099009900991,0.9900990099009901,101
BCI_IV_2a,7,spatial_calibrated,max-prob,0.4027777777777778,0.4,0.9640253947939641,0.017241379310344862,0.9827586206896551,116
BCI_IV_2a,7,spatial_calibrated,max-prob,0.4513888888888889,0.45,0.9565591485167114,0.023076923076923106,0.9769230769230769,130
BCI_IV_2a,7,spatial_calibrated,max-prob,0.5,0.5,0.9450566597989307,0.03472222222222221,0.9652777777777778,144
BCI_IV_2a,7,spatial_calibrated,max-prob,0.5520833333333334,0.55,0.9289422840593824,0.06289308176100628,0.9371069182389937,159
BCI_IV_2a,7,spatial_calibrated,max-prob,0.6006944444444444,0.6,0.9171932346345402,0.06936416184971095,0.930635838150289,173
BCI_IV_2a,7,spatial_calibrated,max-prob,0.6527777777777778,0.65,0.8974314011183482,0.0957446808510638,0.9042553191489362,188
BCI_IV_2a,7,spatial_calibrated,max-prob,0.7013888888888888,0.7,0.8754425997706065,0.09405940594059403,0.905940594059406,202
BCI_IV_2a,7,spatial_calibrated,max-prob,0.75,0.75,0.8400656530531599,0.10648148148148151,0.8935185185185185,216
BCI_IV_2a,7,spatial_calibrated,max-prob,0.8020833333333334,0.8,0.7954541429742786,0.10822510822510822,0.8917748917748918,231
BCI_IV_2a,7,spatial_calibrated,max-prob,0.8506944444444444,0.85,0.7474242317411485,0.11836734693877549,0.8816326530612245,245
BCI_IV_2a,7,spatial_calibrated,max-prob,0.9027777777777778,0.9,0.6627647451743838,0.12692307692307692,0.8730769230769231,260
BCI_IV_2a,7,spatial_calibrated,max-prob,0.9513888888888888,0.95,0.5738826455707633,0.14598540145985406,0.8540145985401459,274
BCI_IV_2a,7,spatial_calibrated,max-prob,1.0,1.0,0.37449941707284773,0.16666666666666663,0.8333333333333334,288
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.052083333333333336,0.05,0.9984347504640766,0.0,1.0,15
